Id,SalePrice
1915,293372.23660601175
1916,73026.25756390621
1917,268469.01094348426
1918,128423.48863666516
1919,165654.39845827286
1920,163096.9127555631
1921,434618.6195609998
1922,339862.4512338262
1923,228857.74810555138
1924,208990.0420599006
1925,197205.34919522266
1926,398185.32501044276
1927,126269.10966515362
1928,171979.8450064843
1929,114691.64597756343
1930,113412.07395672561
1931,137449.92060000706
1932,137697.01271950122
1933,137973.99326807895
1934,196092.8862409463
1935,175562.27704445494
1936,201256.61693957256
1937,178980.90828971856
1938,164935.78342288424
1939,260003.03819384082
1940,179832.14243710783
1941,176202.5031918417
1942,181345.4730325915
1943,192409.65187533706
1944,329149.6773695097
1945,349330.3693196236
1946,138689.29465117963
1947,323194.2108308892
1948,152577.11185586787
1949,223178.0153630376
1950,171579.6834165117
1951,253912.08004455437
1952,220360.86028631928
1953,166705.4466881748
1954,200796.49782998062
1955,127954.1643127345
1956,84657.37779719173
1957,164784.2633325446
1958,304239.2445465372
1959,140271.2863595544
1960,110308.30959123187
1961,118052.9381300302
1962,119766.7104312572
1963,120623.48484173838
1964,129515.28460661203
1965,146192.6776264291
1966,144512.93003875532
1967,284160.04158080375
1968,545121.3885661595
1969,383095.8826996018
1970,484938.35164383834
1971,483564.8345129718
1972,378627.90002160234
1973,268446.4175099474
1974,326708.0772967953
1975,937519.4837710232
1976,265787.23672319413
1977,381054.90941088495
1978,337911.981464023
1979,340333.3374765693
1980,191664.50017207238
1981,345048.1704864088
1982,227063.32840873743
1983,205999.30146399664
1984,180280.89713638288
1985,223891.28743266556
1986,242500.3510898957
1987,177447.31649681713
1988,170131.04609019164
1989,197324.42748597683
1990,217347.3258434901
1991,213358.0198672065
1992,226374.05207729476
1993,169174.05066037923
1994,268068.6164863041
1995,188068.48106755703
1996,257479.9788805006
1997,293005.2712952514
1998,330230.68075232336
1999,257099.7761487087
2000,281086.3108296596
2001,245368.692624898
2002,254688.89740838943
2003,293453.96346024994
2004,278811.4262944264
2005,240003.44747898015
2006,211708.22100921115
2007,263100.8046260334
2008,197685.8022514868
2009,175912.01984448786
2010,183772.36483858468
2011,101177.08487043754
2012,183430.02518439334
2013,174183.29690674308
2014,187933.92314227755
2015,187469.01209968617
2016,193376.76572435914
2017,184152.87208358877
2018,119841.89424291826
2019,139898.49318411146
2020,124735.56108118886
2021,112657.84718514715
2022,183261.56703161396
2023,159320.12493647463
2024,257953.6557556804
2025,341312.25197638373
2026,186060.12314792807
2027,160431.40105292964
2028,171549.85918365067
2029,184278.76295829072
2030,285790.2356342499
2031,260833.4901265836
2032,278336.0645103033
2033,276267.2156443496
2034,176962.65258267638
2035,218950.25499223807
2036,200240.60963616514
2037,205006.65943560476
2038,321886.8617264485
2039,205780.4203116037
2040,301408.0109994148
2041,129645.01696496154
2042,206491.1265572883
2043,176189.95739012008
2044,186506.26220137897
2045,198077.22795359627
2046,133651.74711518388
2047,124507.82606301238
2048,137032.35943902918
2049,136343.37999434734
2050,191661.58600277794
2051,84022.58070506001
2052,127407.22062969537
2053,137593.119825256
2054,84556.11085060475
2055,155498.4477838588
2056,125927.64234897806
2057,120383.30175034404
2058,205422.69214992627
2059,139561.80100551364
2060,128819.69660313055
2061,163938.6318087863
2062,132555.2992593574
2063,99011.54659107412
2064,133411.45535880094
2065,126842.02252639721
2066,186297.0019751203
2067,66319.9409444734
2068,129390.14993547901
2069,79855.21685227571
2070,98252.57307397242
2071,89483.57621514284
2072,151250.19058554363
2073,144343.03702007578
2074,208496.49147123154
2075,154326.62637323793
2076,130571.41029452794
2077,136038.0001047097
2078,124149.90889791718
2079,128203.04167417421
2080,108087.16679058102
2081,152559.7409021813
2082,139801.1630431013
2083,134973.23561026406
2084,97166.86220415743
2085,117125.93988998697
2086,112114.7945560134
2087,134687.03256582023
2088,116228.56019018142
2089,87568.19777648512
2090,134806.18606437874
2091,88331.27350789528
2092,116598.7702176222
2093,159114.2028044248
2094,124763.70388172498
2095,149356.2140025382
2096,85585.4705355854
2097,98206.08396999536
2098,139856.64275559183
2099,64871.33052487509
2100,124255.81804191486
2101,132934.95199225066
2102,131948.28565338606
2103,97808.08406301454
2104,135338.95369868804
2105,117722.9555937194
2106,77062.7339567166
2107,264044.3492428887
2108,112081.55670542359
2109,116044.32288178397
2110,131483.72723850666
2111,113508.8577683944
2112,121187.99772788303
2113,140919.01455250836
2114,121446.26281338098
2115,167146.54615454012
2116,151955.7363704145
2117,147741.9537733944
2118,119202.73083280819
2119,107860.30609643122
2120,120858.51356936446
2121,
2122,92334.22601005509
2123,91796.72248008322
2124,180619.8890848645
2125,126768.97238294466
2126,163398.4630993843
2127,157834.3151535961
2128,123337.30535667759
2129,94452.98101347769
2130,145377.73406678188
2131,178174.58602819208
2132,113491.64255543581
2133,128105.2251601073
2134,122101.28643466395
2135,94286.23201787184
2136,82018.83758432891
2137,117116.8348764482
2138,133926.7872758487
2139,153557.0800914996
2140,137729.51589302358
2141,129921.67737639963
2142,122252.76398593855
2143,145068.92984919564
2144,149428.42399584013
2145,130716.86066652047
2146,143049.83041266748
2147,146181.47204910935
2148,130260.72665242017
2149,136463.46141331427
2150,207428.53592303224
2151,117984.80218816978
2152,289062.77955213655
2153,183853.83894810558
2154,115248.41089122405
2155,132564.04459643827
2156,286473.99314592476
2157,230800.84805858223
2158,230636.20786647673
2159,208456.0021378618
2160,166171.8581168906
2161,256732.35658396845
2162,509246.36261358426
2163,339615.3888625837
2164,226382.9588575611
2165,168092.00394486502
2166,149315.66855746327
2167,216947.57128692977
2168,204015.93806901298
2169,194185.19369383674
2170,215285.14193742335
2171,135783.43140211012
2172,143448.5757392985
2173,149808.25553168816
2174,238567.1667937631
2175,314866.6513588757
2176,304990.6131955662
2177,249438.55036233037
2178,213030.04061507486
2179,139893.55432558578
2180,226551.6923745687
2181,197757.08765933826
2182,224624.7521178829
2183,196779.67320637696
2184,133294.87278675305
2185,112096.03887633063
2186,167445.88186122128
2187,152237.64584394134
2188,162346.0432782065
2189,77533.26060062693
2190,70407.92462559056
2191,70407.92462559
2192,80688.48094347278
2193,100189.73070558617
2194,86392.46691335046
2195,106239.10563082888
2196,92892.48258915529
2197,112931.27276282554
2198,195976.60131172786
2199,176766.12574672367
2200,135670.7154397653
2201,122130.79339272951
2202,284621.3884587424
2203,154744.57594929717
2204,137414.0388249593
2205,110364.64991821864
2206,120770.88204759295
2207,191288.5359868641
2208,247355.27497516084
2209,265623.4728202892
2210,133086.18940408
2211,124516.78212314533
2212,120562.76603672761
2213,92192.38213254786
2214,138154.8368595767
2215,99460.80104910642
2216,132625.6798518023
2217,101581.61331222868
2218,80400.678986984
2219,89536.44418200859
2220,80093.10611433463
2221,293372.23660601175
2222,255312.77411687776
2223,325864.9886766767
2224,211043.5819673718
2225,137284.65498030433
2226,162278.67843396636
2227,199897.0524229778
2228,267755.6186262258
2229,237597.69767055733
2230,137758.21159135312
2231,183706.36926984083
2232,176319.19725150778
2233,172983.656069613
2234,241192.9706227339
2235,226641.50245405553
2236,303796.10687990644
2237,366572.9920963533
2238,194524.70413476502
2239,113704.84680985978
2240,166436.6381565989
2241,142680.81286184574
2242,143153.85041753313
2243,124920.37098366271
2244,122902.43456063222
2245,107929.37669929312
2246,143286.6258386409
2247,70765.18587132148
2248,117962.92277523634
2249,126778.19089102506
2250,135032.22699535335
2251,105100.26556680974
2252,187560.38450318773
2253,149476.0179045603
2254,172322.10452472095
2255,211770.24931396727
2256,176646.90057826112
2257,238540.40568479136
2258,164735.0121719338
2259,173548.78993889218
2260,154810.11129636032
2261,169118.54099149234
2262,229149.3426883943
2263,335729.507633989
2264,456210.53718902
2265,126539.26778952431
2266,291867.33646185795
2267,262056.18371328095
2268,380238.6471006757
2269,155155.82777796383
2270,177927.90122221303
2271,214063.334336184
2272,204960.2373671133
2273,157589.91523947567
2274,179645.65458251868
2275,164732.73989581142
2276,177012.10936462472
2277,194047.46246061387
2278,149416.2715505442
2279,118242.88189533586
2280,104647.8140632473
2281,171601.3232370948
2282,185955.26414154872
2283,119737.0647737468
2284,111285.2356856248
2285,139861.78047471307
2286,128422.3094409059
2287,339062.44977268897
2288,267984.07937344396
2289,420097.9491546664
2290,482024.54012456734
2291,318877.49920971954
2292,401070.14321555576
2293,527378.9333916805
2294,381020.1788660226
2295,473153.6928825285
2296,283641.28615243523
2297,304640.3344792364
2298,308427.7573865238
2299,362002.2121907745
2300,340497.1771799362
2301,267155.6115788994
2302,238191.4990228966
2303,232703.50399169655
2304,243470.3754697667
2305,168829.53036379174
2306,167463.8145548124
2307,191503.66590986194
2308,231841.96346627106
2309,285014.50832927274
2310,202259.8083531438
2311,216407.8474485041
2312,170349.4741728779
2313,171989.0723874621
2314,171507.23375542578
2315,169007.77389298865
2316,211882.32924968746
2317,192085.2325821594
2318,165973.60478768262
2319,175631.28157807345
2320,189589.4320702044
2321,264390.9415853057
2322,182261.8751531692
2323,172214.58705452352
2324,160737.7949384977
2325,207823.33768468065
2326,157382.40169042646
2327,214522.25410047662
2328,233710.78215029137
2329,198310.31631510955
2330,178302.67919811473
2331,344345.05946449947
2332,391581.70346136636
2333,348449.861755351
2334,265853.3438289999
2335,253370.91785447783
2336,337526.2590353723
2337,197099.28522837244
2338,282356.2740553958
2339,229050.26665232377
2340,403755.02978991705
2341,217108.5406092943
2342,246465.39210774456
2343,225375.7744360418
2344,202307.04742627442
2345,243238.9384021868
2346,208289.3679888388
2347,194863.25403114152
2348,218095.21621760682
2349,148210.7749008082
2350,279700.5641985438
2351,235650.80279892168
2352,263071.457707057
2353,266262.16276724817
2354,93429.77440717939
2355,68651.82672921379
2356,161902.12363315077
2357,201351.51369812805
2358,193551.76607809655
2359,137567.60880754478
2360,113969.44742927486
2361,140595.31617054038
2362,261079.7601264621
2363,142766.55685247597
2364,153898.7167389777
2365,229429.96048624732
2366,194245.42483507737
2367,221638.27339504543
2368,213029.87669182863
2369,220345.66078537185
2370,184305.16334320907
2371,181420.96579327766
2372,185528.73624645246
2373,279199.4706680868
2374,310510.03275787353
2375,231711.4487634373
2376,259266.87855485707
2377,247853.69978927623
2378,136686.19846681727
2379,209205.22050130516
2380,148051.72492968227
2381,162280.5899485469
2382,188673.05994165246
2383,202429.1315699035
2384,238959.64260805707
2385,156857.89076508215
2386,138911.49662252842
2387,133637.28527682944
2388,104549.8813513931
2389,135331.65198486272
2390,134804.74282623405
2391,144875.6598698745
2392,103118.95213951441
2393,168221.84566218525
2394,141021.84683489305
2395,208397.44306921167
2396,139594.97444018483
2397,200539.42651070573
2398,120592.21816144377
2399,63268.98750893686
2400,62855.44210640561
2401,109767.01180608035
2402,122723.5805115533
2403,128681.38184296465
2404,146580.62400033354
2405,154413.9650862633
2406,145908.55691870063
2407,129361.14845770402
2408,129366.8159013612
2409,126352.7753020192
2410,213790.47131192446
2411,114577.98652036859
2412,159664.23678714986
2413,126401.05753293661
2414,132508.6097218051
2415,123883.28269244892
2416,126841.19830273127
2417,114726.67875382863
2418,116211.9681416527
2419,131647.95171731475
2420,104326.91017839854
2421,136374.86276423425
2422,107532.46808727935
2423,62803.35064302152
2424,164713.24500174902
2425,84558.3898019926
2426,201252.31587431574
2427,123447.0802451821
2428,219367.41169424856
2429,108003.0048255578
2430,143315.68215578242
2431,127558.84744631543
2432,133630.984503201
2433,136431.41921856313
2434,142445.9486144043
2435,186011.01098102517
2436,85401.28524478844
2437,104784.49453523656
2438,118438.97741091443
2439,108656.9425494637
2440,128898.91199729103
2441,112511.79371956812
2442,118136.7212911863
2443,138466.1181881693
2444,161289.1486278799
2445,88062.08355467231
2446,84085.01321250359
2447,214712.264965303
2448,148045.2288808121
2449,106682.45600464592
2450,136328.07894346706
2451,132703.93874508244
2452,213821.62180950493
2453,80990.47968326964
2454,42661.14203495976
2455,120274.66893964754
2456,147287.67309083787
2457,113715.68204012167
2458,130740.35944365282
2459,95379.5761511536
2460,145321.2173534907
2461,105144.79099440093
2462,136368.93424874547
2463,115002.76503176568
2464,188460.63859294273
2465,125350.20434822678
2466,113494.1002540859
2467,157166.22393396485
2468,75513.71682028157
2469,100909.64917726367
2470,181186.9865066645
2471,197791.3518917926
2472,176347.15633333396
2473,145372.46376032155
2474,87265.2150346763
2475,266511.699295272
2476,131959.24060665985
2477,130646.28321149628
2478,160702.83081133373
2479,123780.07597989528
2480,147961.83992352377
2481,120288.08388853187
2482,133825.8021125593
2483,110012.17376088639
2484,120860.50185031483
2485,111487.914224426
2486,155017.1361619593
2487,55218.050279065385
2488,186558.6935308749
2489,171482.4990436688
2490,150758.1084838642
2491,95278.17800143856
2492,173624.46997421863
2493,139358.80292051163
2494,153748.35171680283
2495,92950.43250279434
2496,247347.95379691094
2497,161619.28674725146
2498,109927.6275475712
2499,86511.02314530556
2500,136843.77569015976
2501,136289.83137725637
2502,162522.0604592914
2503,88711.19286108963
2504,180953.5774262467
2505,223345.275807799
2506,261383.50779527315
2507,362815.64428905275
2508,261383.50779527315
2509,218495.98097216315
2510,224979.44566198997
2511,189322.27799472347
2512,192108.23011993035
2513,209764.7039463654
2514,284147.6538467129
2515,150204.79269734927
2516,169056.18747169513
2517,136448.50633302948
2518,152435.96372421208
2519,217595.10754559678
2520,212044.02430895093
2521,181557.36610619305
2522,229438.57238059456
2523,130253.28594200712
2524,142725.41806794988
2525,145590.71281798967
2526,141121.7551286265
2527,112345.39071686221
2528,125002.39070860227
2529,140365.7458377282
2530,127236.54798399616
2531,249125.0076422778
2532,235808.29709179376
2533,184569.27426661365
2534,229260.0447640354
2535,318766.82338928065
2536,245256.65839448714
2537,233790.24694785837
2538,176797.07731182934
2539,188560.03264838702
2540,174824.0642238196
2541,179595.96450155013
2542,153566.3498260182
2543,125525.78300414846
2544,119403.90604944172
2545,135899.68573197874
2546,143889.38032828007
2547,148693.55567974056
2548,157313.53277529756
2549,184528.3086903919
2550,4957205.2842330765
2551,141839.86483913905
2552,117694.20150304903
2553,70407.92462559
2554,124016.0446429624
2555,117620.74575067026
2556,115566.95043725209
2557,117007.02217731989
2558,87762.11324674217
2559,123049.72036685233
2560,134372.113224666
2561,150602.1728593026
2562,127159.96102342464
2563,140376.8213548211
2564,185242.9137183376
2565,121231.33951371681
2566,87362.37172953953
2567,138554.51514694584
2568,172166.40106182196
2569,182672.68042244532
2570,133849.88917464382
2571,156626.9551741372
2572,158903.50013897402
2573,213733.4491641688
2574,262475.84996609413
2575,125164.50067176732
2576,131860.31059119228
2577,
2578,88528.34312861628
2579,74042.3248032727
2580,153500.1157482418
2581,128554.06313945337
2582,126343.5521143052
2583,289456.7812424934
2584,171661.3383918512
2585,163180.6223662273
2586,216788.3988966993
2587,214006.36157214455
2588,122642.34283937345
2589,153183.83534253098
2590,219023.1562762754
2591,193396.5663281196
2592,212602.96321948306
2593,251293.49889058524
2594,162277.71687656816
2595,198557.3519399464
2596,324575.8284984136
2597,180326.89243189455
2598,310946.4065828343
2599,348193.54213226464
2600,191852.5044254904
2601,148995.52047934875
2602,104169.93022294386
2603,100811.36031191063
2604,103815.2899617453
2605,104272.5932479758
2606,147404.00371170611
2607,179133.05790647925
2608,163729.55132594178
2609,132640.3426830708
2610,104592.6855134721
2611,138386.27739594944
2612,156788.91369368095
2613,118877.68172080732
2614,123335.01220231339
2615,154105.6415730958
2616,90562.32313422475
2617,102061.88104419678
2618,174196.59297602117
2619,200885.94577196945
2620,189583.0091599227
2621,172897.3736685032
2622,180043.49993503973
2623,255555.16238214163
2624,284127.97170291893
2625,239392.75498457288
2626,166821.36059728026
2627,166130.01621135604
2628,262931.5953195002
2629,529506.2421623205
2630,334807.41084311064
2631,462620.259840976
2632,419541.1906593477
2633,323282.7361163361
2634,369941.7752314978
2635,157927.28204421926
2636,184478.95070866236
2637,166715.67415617075
2638,276659.1238546974
2639,202550.09161219763
2640,153984.480927703
2641,109904.01380337084
2642,197253.39138725956
2643,121458.4925010838
2644,135570.95275498173
2645,115408.83128325769
2646,112092.83311679003
2647,122715.0331225647
2648,154655.36183837516
2649,140469.41093858425
2650,139591.61545215925
2651,153892.70838005212
2652,448595.20648054837
2653,246914.00514676678
2654,244950.01841697205
2655,357298.0146337411
2656,298210.64569298713
2657,342485.20380547864
2658,278006.93551236007
2659,298403.12682077166
2660,364728.65922254696
2661,331217.49562388996
2662,326301.00972211966
2663,302298.03236957686
2664,268308.6965102644
2665,319168.91854104365
2666,284777.70135162456
2667,166564.32644971402
2668,176302.11644615993
2669,180805.93624659732
2670,293609.9029627504
2671,176302.11644615993
2672,197322.17468337138
2673,222815.74921583614
2674,229143.88309019618
2675,180560.19590184098
2676,190422.05816710534
2677,220235.84976329823
2678,171354.80362400154
2679,264593.69539892406
2680,287587.33245259983
2681,414119.47851210146
2682,321814.5611918853
2683,394626.67030594253
2684,294524.8278230311
2685,310063.1066799977
2686,248893.79790383525
2687,309534.5938417509
2688,216352.18644945914
2689,202441.0157573485
2690,355045.8306182213
2691,174564.9643912068
2692,94886.92150023885
2693,197268.27327935462
2694,92899.57109037571
2695,187353.02611448558
2696,180359.51419804074
2697,173370.58654465922
2698,195966.93535697303
2699,175649.29838516432
2700,158322.7178228944
2701,152356.3658552152
2702,118900.20303794443
2703,130160.85676413163
2704,155853.1616356339
2705,123505.2183251506
2706,110437.51662832158
2707,118166.00731639756
2708,130345.38072808157
2709,111519.84352595895
2710,122745.80241526573
2711,330070.3350198936
2712,332274.2405004515
2713,173730.02934755283
2714,158519.2256193744
2715,175666.07499658156
2716,146942.86148230493
2717,169945.4677941131
2718,227726.93413259892
2719,159987.94277913484
2720,171612.23671348934
2721,140273.59091686155
2722,145805.30299967167
2723,146831.9545676126
2724,120398.711558518
2725,135201.48819738708
2726,137320.6217338976
2727,68724.32567536691
2728,157841.17817097512
2729,135040.0033692904
2730,140140.4437059585
2731,78217.64926866855
2732,117149.0801509477
2733,162136.24300577297
2734,140643.08918507225
